Date,Predicted_Adj_Close,Simple_Returns,Ticker
2023-11-16 00:00:00+00:00,-0.14933686,0.005914744455367327,EA
2023-11-17 00:00:00+00:00,-0.07012695,-0.5304109454154968,EA
2023-11-20 00:00:00+00:00,-0.10418464,0.485657662153244,EA
2023-11-21 00:00:00+00:00,-0.045967847,-0.5587847828865051,EA
2023-11-22 00:00:00+00:00,-0.081117846,0.764664888381958,EA
2023-11-24 00:00:00+00:00,-0.054789893,-0.32456424832344055,EA
2023-11-27 00:00:00+00:00,-0.116687566,1.1297279596328735,EA
2023-11-28 00:00:00+00:00,-0.1622938,0.390840619802475,EA
2023-11-29 00:00:00+00:00,-0.26609263,0.6395735144615173,EA
2023-11-30 00:00:00+00:00,-0.21232751,-0.20205414295196533,EA
2023-12-01 00:00:00+00:00,-0.19852035,-0.06502766907215118,EA
2023-11-01 00:00:00+00:00,-0.2086527,0.0,EA
2023-11-02 00:00:00+00:00,-0.1843771,-0.11634452641010284,EA
2023-11-03 00:00:00+00:00,-0.16431609,-0.10880427062511444,EA
2023-11-06 00:00:00+00:00,-0.12898016,-0.21504850685596466,EA
2023-11-07 00:00:00+00:00,-0.19820058,0.536674976348877,EA
2023-11-08 00:00:00+00:00,-0.19838211,0.0009158698958344758,EA
2023-11-09 00:00:00+00:00,-0.17863114,-0.0995602235198021,EA
2023-11-10 00:00:00+00:00,-0.02091316,-0.8829255104064941,EA
2023-11-13 00:00:00+00:00,-0.05827366,1.7864587306976318,EA
2023-11-14 00:00:00+00:00,-0.03172316,-0.4556174874305725,EA
2023-11-15 00:00:00+00:00,-0.07203714,1.270805835723877,EA
2023-11-16 00:00:00+00:00,-0.05160242,-0.28366920351982117,EA
2023-11-17 00:00:00+00:00,-0.062032253,0.20211906731128693,EA
2023-11-20 00:00:00+00:00,-0.02206496,-0.6442985534667969,EA
2023-11-21 00:00:00+00:00,-0.023796706,0.07848398387432098,EA
2023-11-22 00:00:00+00:00,-0.04384911,0.8426546454429626,EA
2023-11-24 00:00:00+00:00,-0.057084426,0.3018377125263214,EA
2023-11-27 00:00:00+00:00,-0.043664433,-0.23509027063846588,EA
2023-11-28 00:00:00+00:00,-0.03433822,-0.21358829736709595,EA
2023-11-29 00:00:00+00:00,-0.056353185,0.6411212682723999,EA
2023-11-30 00:00:00+00:00,-0.07270879,0.29023393988609314,EA
2023-12-01 00:00:00+00:00,-0.09914446,0.3635827898979187,EA
2023-11-01 00:00:00+00:00,0.0597377,0.0,EA
2023-11-02 00:00:00+00:00,0.08582804,0.43674835562705994,EA
2023-11-03 00:00:00+00:00,0.06316145,-0.2640931308269501,EA
2023-11-06 00:00:00+00:00,0.047310438,-0.25096020102500916,EA
2023-11-07 00:00:00+00:00,0.008380929,-0.822852373123169,EA
2023-11-08 00:00:00+00:00,0.017300898,1.0643174648284912,EA
2023-11-09 00:00:00+00:00,-0.007876007,-1.4552369117736816,EA
2023-11-10 00:00:00+00:00,-0.010821996,0.37404605746269226,EA
2023-11-13 00:00:00+00:00,-0.00016609742,-0.9846518635749817,EA
2023-11-14 00:00:00+00:00,0.013175899,-80.32633209228516,EA
2023-11-15 00:00:00+00:00,0.01879739,0.4266495108604431,EA
2023-11-16 00:00:00+00:00,0.044283845,1.3558506965637207,EA
2023-11-17 00:00:00+00:00,0.044743273,0.010374638251960278,EA
2023-11-20 00:00:00+00:00,0.022298338,-0.5016382336616516,EA
2023-11-21 00:00:00+00:00,0.027901752,0.2512929141521454,EA
2023-11-22 00:00:00+00:00,0.012209771,-0.562401294708252,EA
2023-11-24 00:00:00+00:00,0.011961428,-0.02033967338502407,EA
2023-11-27 00:00:00+00:00,0.041520122,2.47116756439209,EA
2023-11-28 00:00:00+00:00,0.035164565,-0.15307174623012543,EA
2023-11-29 00:00:00+00:00,0.048677087,0.38426530361175537,EA
2023-11-30 00:00:00+00:00,0.04875819,0.0016661493573337793,EA
2023-12-01 00:00:00+00:00,0.05167528,0.059827663004398346,EA
2023-11-01 00:00:00+00:00,-0.06285064,0.0,EA
2023-11-02 00:00:00+00:00,-0.03173747,-0.49503347277641296,EA
2023-11-03 00:00:00+00:00,0.027938552,-1.880301833152771,EA
2023-11-06 00:00:00+00:00,0.022109754,-0.20862920582294464,EA
2023-11-07 00:00:00+00:00,0.023456544,0.0609138049185276,EA
2023-11-08 00:00:00+00:00,0.026485179,0.12911684811115265,EA
2023-11-09 00:00:00+00:00,0.020122617,-0.2402310073375702,EA
2023-11-10 00:00:00+00:00,0.013354338,-0.33635184168815613,EA
2023-11-13 00:00:00+00:00,0.0035841533,-0.7316113114356995,EA
2023-11-14 00:00:00+00:00,-0.009794795,-3.7328057289123535,EA
2023-11-15 00:00:00+00:00,-0.04225357,3.31387996673584,EA
2023-11-16 00:00:00+00:00,0.016186528,-1.3830807209014893,EA
2023-11-17 00:00:00+00:00,0.01520688,-0.06052242964506149,EA
2023-11-20 00:00:00+00:00,0.0057250215,-0.6235242486000061,EA
2023-11-21 00:00:00+00:00,0.012654643,1.2104096412658691,EA
2023-11-22 00:00:00+00:00,0.012697189,0.0033621289767324924,EA
2023-11-24 00:00:00+00:00,-0.07748578,-7.102592945098877,EA
2023-11-27 00:00:00+00:00,-0.061086327,-0.21164464950561523,EA
2023-11-28 00:00:00+00:00,-0.056831982,-0.06964479386806488,EA
2023-11-29 00:00:00+00:00,-0.08171189,0.4377800226211548,EA
2023-11-30 00:00:00+00:00,-0.047290318,-0.42125535011291504,EA
2023-12-01 00:00:00+00:00,-0.036014594,-0.23843619227409363,EA
2023-11-01 00:00:00+00:00,0.008393969,0.0,EA
2023-11-02 00:00:00+00:00,-0.013008356,-2.5497264862060547,EA
2023-11-03 00:00:00+00:00,-0.016667588,0.28129854798316956,EA
2023-11-06 00:00:00+00:00,-0.017131923,0.027858564630150795,EA
2023-11-07 00:00:00+00:00,-0.013797963,-0.19460511207580566,EA
2023-11-08 00:00:00+00:00,-0.01256223,-0.08955907821655273,EA
2023-11-09 00:00:00+00:00,-0.0130208,0.03650388494133949,EA
2023-11-10 00:00:00+00:00,-0.01422276,0.09231071174144745,EA
2023-11-13 00:00:00+00:00,-0.012004862,-0.15594007074832916,EA
2023-11-14 00:00:00+00:00,-0.011775747,-0.01908515766263008,EA
2023-11-15 00:00:00+00:00,-0.016416257,0.3940735459327698,EA
2023-11-16 00:00:00+00:00,0.012345972,-1.752057671546936,EA
2023-11-17 00:00:00+00:00,0.012335042,-0.0008853091858327389,EA
2023-11-20 00:00:00+00:00,0.0066826832,-0.45823585987091064,EA
2023-11-21 00:00:00+00:00,0.009053135,0.35471561551094055,EA
2023-11-22 00:00:00+00:00,0.009112589,0.006567202042788267,EA
2023-11-24 00:00:00+00:00,0.00856076,-0.06055678799748421,EA
2023-11-27 00:00:00+00:00,0.008155158,-0.04737922176718712,EA
2023-11-28 00:00:00+00:00,0.008704785,0.06739629805088043,EA
2023-11-29 00:00:00+00:00,0.00860866,-0.011042837053537369,EA
2023-11-30 00:00:00+00:00,0.008543717,-0.007543913554400206,EA
2023-12-01 00:00:00+00:00,0.026211543,2.06793212890625,EA
2023-11-01 00:00:00+00:00,-0.08423304,0.0,VRSK
2023-11-02 00:00:00+00:00,-0.02443141,-0.709954559803009,VRSK
2023-11-03 00:00:00+00:00,-0.029020201,0.18782347440719604,VRSK
2023-11-06 00:00:00+00:00,-0.03254225,0.12136544287204742,VRSK
2023-11-07 00:00:00+00:00,-0.04130522,0.2692797780036926,VRSK
2023-11-08 00:00:00+00:00,-0.024844028,-0.3985257148742676,VRSK
2023-11-09 00:00:00+00:00,-0.023009341,-0.07384820282459259,VRSK
2023-11-10 00:00:00+00:00,-0.029545262,0.28405511379241943,VRSK
2023-11-13 00:00:00+00:00,-0.024272291,-0.17847096920013428,VRSK
2023-11-14 00:00:00+00:00,-0.019728169,-0.18721438944339752,VRSK
2023-11-15 00:00:00+00:00,0.072966024,-4.698570728302002,VRSK
2023-11-16 00:00:00+00:00,0.074800305,0.02513883449137211,VRSK
2023-11-17 00:00:00+00:00,0.051851977,-0.30679458379745483,VRSK
2023-11-20 00:00:00+00:00,0.10297479,0.9859375357627869,VRSK
2023-11-21 00:00:00+00:00,0.11736171,0.13971304893493652,VRSK
2023-11-22 00:00:00+00:00,0.10737993,-0.08505143225193024,VRSK
2023-11-24 00:00:00+00:00,0.093405396,-0.1301410049200058,VRSK
2023-11-27 00:00:00+00:00,0.09793632,0.04850813373923302,VRSK
2023-11-28 00:00:00+00:00,0.08674012,-0.11432118713855743,VRSK
2023-11-29 00:00:00+00:00,0.0619158,-0.2861919105052948,VRSK
2023-11-30 00:00:00+00:00,0.074253455,0.19926504790782928,VRSK
2023-12-01 00:00:00+00:00,0.0927723,0.24940042197704315,VRSK
2023-11-01 00:00:00+00:00,-0.026843734,0.0,VRSK
2023-11-02 00:00:00+00:00,-0.013773104,-0.4869154989719391,VRSK
2023-11-03 00:00:00+00:00,-0.016783664,0.21858252584934235,VRSK
2023-11-06 00:00:00+00:00,-0.016044047,-0.044067688286304474,VRSK
2023-11-07 00:00:00+00:00,0.005309423,-1.3309279680252075,VRSK
2023-11-08 00:00:00+00:00,-0.052156754,-10.823431015014648,VRSK
2023-11-09 00:00:00+00:00,-0.07333137,0.40598034858703613,VRSK
2023-11-10 00:00:00+00:00,-0.08239653,0.12361910939216614,VRSK
2023-11-13 00:00:00+00:00,0.091203906,-2.1068902015686035,VRSK
2023-11-14 00:00:00+00:00,0.09229698,0.011984954588115215,VRSK
2023-11-15 00:00:00+00:00,0.07603636,-0.17617720365524292,VRSK
2023-11-16 00:00:00+00:00,0.13836682,0.8197455406188965,VRSK
2023-11-17 00:00:00+00:00,0.17388672,0.25670820474624634,VRSK
2023-11-20 00:00:00+00:00,0.16199145,-0.06840815395116806,VRSK
2023-11-21 00:00:00+00:00,0.15788513,-0.025348950177431107,VRSK
2023-11-22 00:00:00+00:00,0.13444605,-0.14845652878284454,VRSK
2023-11-24 00:00:00+00:00,0.13951665,0.03771473094820976,VRSK
2023-11-27 00:00:00+00:00,0.13971546,0.0014250004896894097,VRSK
2023-11-28 00:00:00+00:00,0.14184105,0.015213713981211185,VRSK
2023-11-29 00:00:00+00:00,0.10079775,-0.28936123847961426,VRSK
2023-11-30 00:00:00+00:00,0.14241542,0.412882924079895,VRSK
2023-12-01 00:00:00+00:00,0.1411014,-0.009226628579199314,VRSK
2023-11-01 00:00:00+00:00,-0.061517686,0.0,VRSK
2023-11-02 00:00:00+00:00,-0.06573554,0.0685633048415184,VRSK
2023-11-03 00:00:00+00:00,-0.06575763,0.00033605826320126653,VRSK
2023-11-06 00:00:00+00:00,-0.06422194,-0.023353811353445053,VRSK
2023-11-07 00:00:00+00:00,-0.06652595,0.03587574511766434,VRSK
2023-11-08 00:00:00+00:00,-0.05442378,-0.18191654980182648,VRSK
2023-11-09 00:00:00+00:00,-0.050589018,-0.07046113908290863,VRSK
2023-11-10 00:00:00+00:00,-0.051279515,0.013649157248437405,VRSK
2023-11-13 00:00:00+00:00,-0.05107995,-0.003891686676070094,VRSK
2023-11-14 00:00:00+00:00,-0.06642274,0.300368070602417,VRSK
2023-11-15 00:00:00+00:00,-0.062934406,-0.05251713842153549,VRSK
2023-11-16 00:00:00+00:00,-0.05602115,-0.10984858870506287,VRSK
2023-11-17 00:00:00+00:00,-0.04574757,-0.18338751792907715,VRSK
2023-11-20 00:00:00+00:00,-0.008151415,-0.8218175172805786,VRSK
2023-11-21 00:00:00+00:00,-0.024251819,1.97516667842865,VRSK
2023-11-22 00:00:00+00:00,-0.028021134,0.15542404353618622,VRSK
2023-11-24 00:00:00+00:00,-0.042288385,0.5091603398323059,VRSK
2023-11-27 00:00:00+00:00,-0.018619627,-0.5596988201141357,VRSK
2023-11-28 00:00:00+00:00,-0.05974734,2.208836555480957,VRSK
2023-11-29 00:00:00+00:00,-0.07270136,0.216813325881958,VRSK
2023-11-30 00:00:00+00:00,-0.07573753,0.04176223650574684,VRSK
2023-12-01 00:00:00+00:00,-0.0936135,0.23602525889873505,VRSK
2023-11-01 00:00:00+00:00,-0.08913949,0.0,VRSK
2023-11-02 00:00:00+00:00,-0.081059605,-0.09064317494630814,VRSK
2023-11-03 00:00:00+00:00,-0.08301726,0.024150807410478592,VRSK
2023-11-06 00:00:00+00:00,-0.06707834,-0.1919952929019928,VRSK
2023-11-07 00:00:00+00:00,-0.06596725,-0.01656406931579113,VRSK
2023-11-08 00:00:00+00:00,-0.08455165,0.2817216217517853,VRSK
2023-11-09 00:00:00+00:00,-0.07741994,-0.08434738963842392,VRSK
2023-11-10 00:00:00+00:00,-0.06254383,-0.19214823842048645,VRSK
2023-11-13 00:00:00+00:00,-0.07634962,0.22073785960674286,VRSK
2023-11-14 00:00:00+00:00,-0.012718876,-0.8334127068519592,VRSK
2023-11-15 00:00:00+00:00,-0.045174282,2.551751136779785,VRSK
2023-11-16 00:00:00+00:00,-0.1084384,1.4004454612731934,VRSK
2023-11-17 00:00:00+00:00,-0.116112396,0.07076822966337204,VRSK
2023-11-20 00:00:00+00:00,-0.12033297,0.03634904697537422,VRSK
2023-11-21 00:00:00+00:00,-0.08999255,-0.2521371841430664,VRSK
2023-11-22 00:00:00+00:00,-0.068209335,-0.24205578863620758,VRSK
2023-11-24 00:00:00+00:00,-0.09374423,0.37436074018478394,VRSK
2023-11-27 00:00:00+00:00,-0.088446006,-0.05651789903640747,VRSK
2023-11-28 00:00:00+00:00,-0.07681884,-0.13146062195301056,VRSK
2023-11-29 00:00:00+00:00,-0.0932075,0.21334171295166016,VRSK
2023-11-30 00:00:00+00:00,-0.08891138,-0.046092040836811066,VRSK
2023-12-01 00:00:00+00:00,-0.09963168,0.12057293206453323,VRSK
2023-11-01 00:00:00+00:00,0.23504403,0.0,VRSK
2023-11-02 00:00:00+00:00,0.25390425,0.08024122565984726,VRSK
2023-11-03 00:00:00+00:00,0.2579589,0.015969153493642807,VRSK
2023-11-06 00:00:00+00:00,0.24649487,-0.04444124549627304,VRSK
2023-11-07 00:00:00+00:00,0.27169245,0.10222354531288147,VRSK
2023-11-08 00:00:00+00:00,0.28774938,0.05909963697195053,VRSK
2023-11-09 00:00:00+00:00,0.30910063,0.07420084625482559,VRSK
2023-11-10 00:00:00+00:00,0.2846744,-0.07902352511882782,VRSK
2023-11-13 00:00:00+00:00,0.28796357,0.011554122902452946,VRSK
2023-11-14 00:00:00+00:00,0.27011523,-0.06198125332593918,VRSK
2023-11-15 00:00:00+00:00,0.261636,-0.03139118850231171,VRSK
2023-11-16 00:00:00+00:00,0.2577915,-0.014694077894091606,VRSK
2023-11-17 00:00:00+00:00,0.2881594,0.1178002879023552,VRSK
2023-11-20 00:00:00+00:00,0.32759976,0.13686995208263397,VRSK
2023-11-21 00:00:00+00:00,0.30519995,-0.06837555021047592,VRSK
2023-11-22 00:00:00+00:00,0.31008047,0.0159912146627903,VRSK
2023-11-24 00:00:00+00:00,0.056666456,-0.8172523975372314,VRSK
2023-11-27 00:00:00+00:00,0.034435213,-0.392317533493042,VRSK
2023-11-28 00:00:00+00:00,0.037218146,0.08081649988889694,VRSK
2023-11-29 00:00:00+00:00,0.06753034,0.8144466876983643,VRSK
2023-11-30 00:00:00+00:00,0.07943567,0.17629598081111908,VRSK
2023-12-01 00:00:00+00:00,0.093251646,0.17392660677433014,VRSK
2023-11-01 00:00:00+00:00,0.14849472,0.0,VRSK
2023-11-02 00:00:00+00:00,0.21814862,0.4690665006637573,VRSK
2023-11-03 00:00:00+00:00,0.18423694,-0.155452162027359,VRSK
2023-11-06 00:00:00+00:00,0.19695303,0.06902027875185013,VRSK
2023-11-07 00:00:00+00:00,0.21053511,0.0689610168337822,VRSK
2023-11-08 00:00:00+00:00,0.24809852,0.17841875553131104,VRSK
2023-11-09 00:00:00+00:00,0.27092376,0.09200071543455124,VRSK
2023-11-10 00:00:00+00:00,0.27201226,0.004017735365778208,VRSK
2023-11-13 00:00:00+00:00,0.2750462,0.011153673753142357,VRSK
2023-11-14 00:00:00+00:00,0.31767687,0.15499459207057953,VRSK
2023-11-15 00:00:00+00:00,0.19518897,-0.3855738639831543,VRSK
2023-11-16 00:00:00+00:00,0.27999166,0.43446454405784607,VRSK
2023-11-17 00:00:00+00:00,0.2006078,-0.28352218866348267,VRSK
2023-11-20 00:00:00+00:00,0.26553768,0.3236657381057739,VRSK
2023-11-21 00:00:00+00:00,0.30866647,0.1624206006526947,VRSK
2023-11-22 00:00:00+00:00,0.33690324,0.09147989749908447,VRSK
2023-11-24 00:00:00+00:00,0.30530593,-0.09378750622272491,VRSK
2023-11-27 00:00:00+00:00,0.3044969,-0.002649846486747265,VRSK
2023-11-28 00:00:00+00:00,0.2970713,-0.02438647486269474,VRSK
2023-11-29 00:00:00+00:00,0.32792273,0.10385191440582275,VRSK
2023-11-30 00:00:00+00:00,0.36672667,0.11833255738019943,VRSK
2023-12-01 00:00:00+00:00,0.31308332,-0.1462761014699936,VRSK
2023-11-01 00:00:00+00:00,0.07132943,0.0,VRSK
2023-11-02 00:00:00+00:00,0.06358304,-0.1086002066731453,VRSK
2023-11-03 00:00:00+00:00,0.051762473,-0.1859075278043747,VRSK
2023-11-06 00:00:00+00:00,0.0424862,-0.17920848727226257,VRSK
2023-11-07 00:00:00+00:00,0.062021155,0.45979535579681396,VRSK
2023-11-08 00:00:00+00:00,0.06353608,0.02442590519785881,VRSK
2023-11-09 00:00:00+00:00,0.06474513,0.01902935281395912,VRSK
2023-11-10 00:00:00+00:00,0.06442616,-0.004926498979330063,VRSK
2023-11-13 00:00:00+00:00,0.08382287,0.30106881260871887,VRSK
2023-11-14 00:00:00+00:00,0.07641141,-0.08841808885335922,VRSK
2023-11-15 00:00:00+00:00,0.07774606,0.01746666245162487,VRSK
2023-11-16 00:00:00+00:00,0.08669451,0.11509837210178375,VRSK
2023-11-17 00:00:00+00:00,0.07073863,-0.1840471774339676,VRSK
2023-11-20 00:00:00+00:00,0.043398976,-0.38648828864097595,VRSK
2023-11-21 00:00:00+00:00,0.064255215,0.48056983947753906,VRSK
2023-11-22 00:00:00+00:00,0.0387593,-0.39679139852523804,VRSK
2023-11-24 00:00:00+00:00,0.026159786,-0.32507070899009705,VRSK
2023-11-27 00:00:00+00:00,0.026522338,0.013859162107110023,VRSK
2023-11-28 00:00:00+00:00,0.01749555,-0.3403466045856476,VRSK
2023-11-29 00:00:00+00:00,0.026344351,0.5057743787765503,VRSK
2023-11-30 00:00:00+00:00,0.016427457,-0.376433402299881,VRSK
2023-12-01 00:00:00+00:00,0.028336473,0.7249457836151123,VRSK
2023-11-01 00:00:00+00:00,-0.13018781,0.0,VRSK
2023-11-02 00:00:00+00:00,-0.11539052,-0.11366112530231476,VRSK
2023-11-03 00:00:00+00:00,-0.15403534,0.3349047005176544,VRSK
2023-11-06 00:00:00+00:00,-0.1504889,-0.023023590445518494,VRSK
2023-11-07 00:00:00+00:00,-0.13944107,-0.07341289520263672,VRSK
2023-11-08 00:00:00+00:00,-0.1410935,0.011850413866341114,VRSK
2023-11-09 00:00:00+00:00,-0.13794167,-0.022338617593050003,VRSK
2023-11-10 00:00:00+00:00,-0.13111825,-0.04946598410606384,VRSK
2023-11-13 00:00:00+00:00,-0.1408568,0.07427302747964859,VRSK
2023-11-14 00:00:00+00:00,-0.12926857,-0.082269586622715,VRSK
2023-11-15 00:00:00+00:00,-0.09043755,-0.3003903031349182,VRSK
2023-11-16 00:00:00+00:00,-0.06676529,-0.26175248622894287,VRSK
2023-11-17 00:00:00+00:00,0.027758202,-1.4157580137252808,VRSK
2023-11-20 00:00:00+00:00,0.035440497,0.27675768733024597,VRSK
2023-11-21 00:00:00+00:00,0.00544278,-0.8464248776435852,VRSK
2023-11-22 00:00:00+00:00,0.022410188,3.1174159049987793,VRSK
2023-11-24 00:00:00+00:00,0.043125086,0.9243518114089966,VRSK
2023-11-27 00:00:00+00:00,0.056537107,0.3110027611255646,VRSK
2023-11-28 00:00:00+00:00,0.018192446,-0.6782211065292358,VRSK
2023-11-29 00:00:00+00:00,0.034910973,0.9189818501472473,VRSK
2023-11-30 00:00:00+00:00,0.045243762,0.29597538709640503,VRSK
2023-12-01 00:00:00+00:00,0.046310604,0.023579850792884827,VRSK
2023-11-01 00:00:00+00:00,0.057002243,0.0,VRSK
2023-11-02 00:00:00+00:00,0.09985923,0.7518473863601685,VRSK
2023-11-03 00:00:00+00:00,0.056757808,-0.43162181973457336,VRSK
2023-11-06 00:00:00+00:00,0.047316875,-0.16633716225624084,VRSK
2023-11-07 00:00:00+00:00,0.047484253,0.003537369892001152,VRSK
2023-11-08 00:00:00+00:00,0.02531711,-0.4668314456939697,VRSK
2023-11-09 00:00:00+00:00,0.009884585,-0.6095690131187439,VRSK
2023-11-10 00:00:00+00:00,0.07493793,6.581292629241943,VRSK
2023-11-13 00:00:00+00:00,0.11869986,0.5839756727218628,VRSK
2023-11-14 00:00:00+00:00,0.13200986,0.11213155835866928,VRSK
2023-11-15 00:00:00+00:00,-0.09708015,-1.735400676727295,VRSK
2023-11-16 00:00:00+00:00,-0.09421527,-0.029510485008358955,VRSK
2023-11-17 00:00:00+00:00,-0.13763925,0.46090182662010193,VRSK
2023-11-20 00:00:00+00:00,-0.13545868,-0.01584269292652607,VRSK
2023-11-21 00:00:00+00:00,-0.13250646,-0.021794233471155167,VRSK
2023-11-22 00:00:00+00:00,-0.13225433,-0.0019027574453502893,VRSK
2023-11-24 00:00:00+00:00,-0.17731705,0.3407277464866638,VRSK
2023-11-27 00:00:00+00:00,-0.16709927,-0.05762438476085663,VRSK
2023-11-28 00:00:00+00:00,-0.16353333,-0.021340232342481613,VRSK
2023-11-29 00:00:00+00:00,-0.1957106,0.19676275551319122,VRSK
2023-11-30 00:00:00+00:00,-0.20421892,0.04347401112318039,VRSK
2023-12-01 00:00:00+00:00,-0.21425718,0.04915438964962959,VRSK
2023-11-01 00:00:00+00:00,0.096384384,0.0,VRSK
2023-11-02 00:00:00+00:00,0.09208732,-0.044582560658454895,VRSK
2023-11-03 00:00:00+00:00,0.083951734,-0.0883464366197586,VRSK
2023-11-06 00:00:00+00:00,0.083820954,-0.001557800336740911,VRSK
2023-11-07 00:00:00+00:00,0.08197236,-0.022054072469472885,VRSK
2023-11-08 00:00:00+00:00,0.08688158,0.05988869071006775,VRSK
2023-11-09 00:00:00+00:00,0.085772194,-0.012768920511007309,VRSK
2023-11-10 00:00:00+00:00,0.08492704,-0.009853503666818142,VRSK
2023-11-13 00:00:00+00:00,0.087283604,0.02774813026189804,VRSK
2023-11-14 00:00:00+00:00,0.08761863,0.003838324686512351,VRSK
2023-11-15 00:00:00+00:00,0.080038145,-0.08651678264141083,VRSK
2023-11-16 00:00:00+00:00,0.080091074,0.0006612962461076677,VRSK
2023-11-17 00:00:00+00:00,0.079331174,-0.009487943723797798,VRSK
2023-11-20 00:00:00+00:00,0.07889424,-0.005507694091647863,VRSK
2023-11-21 00:00:00+00:00,0.069376744,-0.12063615769147873,VRSK
2023-11-22 00:00:00+00:00,0.074727036,0.077119380235672,VRSK
2023-11-24 00:00:00+00:00,0.052816276,-0.29321062564849854,VRSK
2023-11-27 00:00:00+00:00,0.056906164,0.07743613421916962,VRSK
2023-11-28 00:00:00+00:00,0.029856889,-0.47533118724823,VRSK
2023-11-29 00:00:00+00:00,0.029355643,-0.016788261011242867,VRSK
2023-11-30 00:00:00+00:00,0.027858486,-0.051000650972127914,VRSK
2023-12-01 00:00:00+00:00,0.03202156,0.14943645894527435,VRSK
2023-11-01 00:00:00+00:00,-0.019542737,0.0,CTSH
2023-11-02 00:00:00+00:00,-0.038138248,0.9515305161476135,CTSH
2023-11-03 00:00:00+00:00,-0.105419636,1.7641446590423584,CTSH
2023-11-06 00:00:00+00:00,-0.095513955,-0.09396428614854813,CTSH
2023-11-07 00:00:00+00:00,-0.0971349,0.0169708002358675,CTSH
2023-11-08 00:00:00+00:00,-0.0954199,-0.017655903473496437,CTSH
2023-11-09 00:00:00+00:00,-0.10603396,0.11123529076576233,CTSH
2023-11-10 00:00:00+00:00,-0.1084627,0.02290530689060688,CTSH
2023-11-13 00:00:00+00:00,-0.10838714,-0.0006966112414374948,CTSH
2023-11-14 00:00:00+00:00,-0.13847421,0.2775889039039612,CTSH
2023-11-15 00:00:00+00:00,-0.1249039,-0.09799881279468536,CTSH
2023-11-16 00:00:00+00:00,-0.10479464,-0.1609978973865509,CTSH
2023-11-17 00:00:00+00:00,-0.112328395,0.071890689432621,CTSH
2023-11-20 00:00:00+00:00,-0.11428303,0.01740109920501709,CTSH
2023-11-21 00:00:00+00:00,-0.10091564,-0.11696742475032806,CTSH
2023-11-22 00:00:00+00:00,-0.1087576,0.07770807296037674,CTSH
2023-11-24 00:00:00+00:00,-0.09514717,-0.12514463067054749,CTSH
2023-11-27 00:00:00+00:00,-0.092811376,-0.024549277499318123,CTSH
2023-11-28 00:00:00+00:00,-0.09770492,0.0527256615459919,CTSH
2023-11-29 00:00:00+00:00,-0.11038359,0.12976497411727905,CTSH
2023-11-30 00:00:00+00:00,-0.1111722,0.007144238334149122,CTSH
2023-12-01 00:00:00+00:00,-0.105781496,-0.04848967492580414,CTSH
2023-11-01 00:00:00+00:00,0.00017902395,0.0,CTSH
2023-11-02 00:00:00+00:00,-0.012798233,-72.48894500732422,CTSH
2023-11-03 00:00:00+00:00,-0.002382683,-0.8138272166252136,CTSH
2023-11-06 00:00:00+00:00,-0.012712147,4.33522367477417,CTSH
2023-11-07 00:00:00+00:00,-0.0063699526,-0.49890822172164917,CTSH
2023-11-08 00:00:00+00:00,0.015487226,-3.4312937259674072,CTSH
2023-11-09 00:00:00+00:00,-0.00589796,-1.3808274269104004,CTSH
2023-11-10 00:00:00+00:00,-0.050114244,7.496877193450928,CTSH
2023-11-13 00:00:00+00:00,0.00010418659,-1.0020790100097656,CTSH
